,Customer ID,Loan Sanction Amount (USD)
11683,C-43672,61924.44619090721
11684,C-45540,73963.7737982845
11685,C-968,47680.64261866509
11686,C-35655,38332.498475775676
11687,C-10574,13173.538665808883
11688,C-42906,38445.55551623984
11689,C-34071,14149.446233330207
11690,C-8104,62017.38130544414
11691,C-4959,64902.272896435956
11692,C-6637,64515.00438343361
11693,C-28082,72522.08073144898
11694,C-21822,33564.41287220508
11695,C-23434,31622.24839497058
11696,C-3538,67504.91058046004
11697,C-4889,57701.03959223826
11698,C-13404,61022.79428465318
11699,C-27561,47670.55395279691
11700,C-49076,32001.786830722907
11701,C-18220,63016.444096311694
11702,C-11327,30597.9799381551
11703,C-46654,30720.569692962395
11704,C-21148,57192.135914202256
11705,C-38,40557.19084803818
11706,C-19818,61985.53088578986
11707,C-33661,59875.17410953934
11708,C-24599,51569.09761054334
11709,C-23732,49519.31865886031
11710,C-25831,9478.105516573793
11711,C-18147,76419.01213139424
11712,C-6934,14897.376647769473
11713,C-28686,44332.67478566349
11714,C-19282,48374.138396431284
11715,C-2358,46561.320973830065
11716,C-47592,47489.503280025034
11717,C-22504,70066.07656103704
11718,C-41881,62417.070105026825
11719,C-18606,24610.526860961283
11720,C-39477,52810.66172819756
11721,C-10695,71367.26466470605
11722,C-7274,41901.630755920894
11723,C-16951,67085.59191993435
11724,C-39283,30631.489138165227
11725,C-33226,68967.72207684242
11726,C-45867,16072.699223085394
11727,C-26234,36075.21086313689
11728,C-18621,47680.45824550852
11729,C-28391,42204.45320518172
11730,C-33011,44196.24601841497
11731,C-13801,59355.91801379749
11732,C-23356,51400.662859983655
11733,C-13604,47260.659069581336
11734,C-24165,21752.171386486705
11735,C-18900,38886.09537724647
11736,C-45444,14342.142031285126
11737,C-32151,33065.60764935377
11738,C-2295,61445.75784334555
11739,C-4999,48219.9445036228
11740,C-48714,34834.161003181565
11741,C-41263,43026.56260454
11742,C-17919,47210.09194328709
11743,C-418,38803.34781177176
11744,C-16065,47699.24885153721
11745,C-48790,77974.34416230896
11746,C-15002,79832.38754715252
11747,C-12210,47369.12585684261
11748,C-45953,67102.36294000156
11749,C-30509,26854.108831898775
11750,C-31013,59589.68787257277
11751,C-4158,24462.84707479921
11752,C-36630,33833.970975227654
11753,C-2257,56562.3459263781
11754,C-17583,44686.92677146071
11755,C-33751,65386.492740698246
11756,C-8669,20506.273183838173
11757,C-12391,66942.83307858088
11758,C-48871,37220.09882337722
11759,C-17754,21901.10053898819
11760,C-11414,47327.62200975773
11761,C-2363,36565.37716643154
11762,C-1633,38935.58892515127
11763,C-43044,57896.90474548351
11764,C-30724,52980.08163837972
11765,C-36732,62370.5828433478
11766,C-12897,47272.16737304168
11767,C-8812,36758.23905951143
11768,C-4413,23750.54555748307
11769,C-13226,67674.76114007816
11770,C-42056,24356.312870354246
11771,C-21524,52047.967306371516
11772,C-13180,21146.822830346588
11773,C-27934,56207.03986974701
11774,C-45785,51325.85131107952
11775,C-32278,59055.545012182585
11776,C-28481,56529.168904488586
11777,C-31793,67095.59482020978
11778,C-25329,14855.53586289534
11779,C-607,69994.81108602526
11780,C-23526,37960.444523129176
11781,C-28376,67704.5520436111
11782,C-7114,49192.89619901896
11783,C-45323,47627.61288839133
11784,C-4355,62123.35793700165
11785,C-31694,44716.72736678619
11786,C-33367,50066.286836743326
11787,C-25230,71098.9001316191
11788,C-7243,52297.72066032223
11789,C-28393,44844.76795249747
11790,C-45074,53070.7456746347
11791,C-27868,45976.49382433496
11792,C-23859,34716.839941387705
11793,C-23862,58100.687065894424
11794,C-36187,33625.16378641862
11795,C-32816,15605.848946220329
11796,C-12953,57865.15158219487
11797,C-44060,47889.56390230189
11798,C-31921,36856.757871562295
11799,C-42790,48571.14188078328
11800,C-33960,48215.292608796386
11801,C-27585,20962.20742007956
11802,C-35628,52287.42705045201
11803,C-8367,47528.539572598005
11804,C-3087,26231.58420597398
11805,C-13788,60027.75378961087
11806,C-28787,19772.822150966997
11807,C-15265,74770.627233248
11808,C-22481,48209.198712682584
11809,C-44100,22482.070167658647
11810,C-32923,12865.067289572879
11811,C-12720,17317.318845704052
11812,C-9286,58118.048201321944
11813,C-5008,29405.396376299905
11814,C-14693,77687.94652993971
11815,C-6116,61260.92657795563
11816,C-18614,71045.10030900204
11817,C-49188,34631.43649934398
11818,C-29858,59764.416159149405
11819,C-34656,20007.35553756522
11820,C-7561,60509.96782648325
11821,C-39602,56883.1635360893
11822,C-3135,30013.94047546151
11823,C-16010,52703.94840327758
11824,C-19797,74402.70409289887
11825,C-31439,45016.42381643879
11826,C-14069,16306.918663892255
11827,C-7676,57032.409301612235
11828,C-13086,29369.99297920271
11829,C-43374,59496.26210990804
11830,C-14894,47922.65398413321
11831,C-34924,62991.22436132966
11832,C-36726,71507.17172309541
11833,C-10895,73161.82226338919
11834,C-43931,29050.236357222806
11835,C-13141,59108.00800968852
11836,C-27628,36988.25050644626
11837,C-3953,26549.33995229128
11838,C-4753,42532.095398308884
11839,C-28237,82262.62102109697
11840,C-43451,48415.768942661496
11841,C-14968,48923.55116805772
11842,C-17176,68165.07303221434
11843,C-13765,33286.48586803707
11844,C-30299,68206.26449226381
11845,C-41113,79712.31440127961
11846,C-49327,57404.898247401405
11847,C-4971,43951.46801986452
11848,C-32550,53635.582734761905
11849,C-15174,56758.23670879332
11850,C-26940,57490.4399137921
11851,C-14633,66180.8069000431
11852,C-28996,63779.55515177347
11853,C-42090,43292.54273852531
11854,C-32876,41887.064016166056
11855,C-43303,37256.728811443405
11856,C-20128,66454.33439411665
11857,C-23886,23812.110679396952
11858,C-23530,27787.53788856356
11859,C-35926,60291.374511111615
11860,C-33054,60040.528221337416
11861,C-7423,70758.62881926761
11862,C-21425,16506.975898207398
11863,C-5837,38236.82960223785
11864,C-49834,52245.74246163081
11865,C-30196,60595.997410886455
11866,C-40907,35993.73246553005
11867,C-48477,36124.431413524726
11868,C-24617,38613.20135948018
11869,C-7894,64259.018579744356
11870,C-40544,45430.61704331974
11871,C-28600,63083.26006163235
11872,C-25474,68552.27515345652
11873,C-18438,32891.090596848546
11874,C-18742,41337.88617575151
11875,C-14937,61501.981211075996
11876,C-1419,34505.534709141066
11877,C-32233,18015.221252166608
11878,C-34598,41020.39648527626
11879,C-14651,52634.7847863255
11880,C-44547,61673.25617372518
11881,C-31095,50678.336851635686
11882,C-20848,29446.80307459098
11883,C-44321,44376.95042870386
11884,C-19757,25286.69970225758
11885,C-6776,45570.06698033857
11886,C-3589,54787.07411810802
11887,C-2452,34346.985052524076
11888,C-27823,80138.04800719401
11889,C-45730,60915.0250016498
11890,C-47984,43177.97874626916
11891,C-23600,45054.64614931602
11892,C-47761,37145.960850823
11893,C-26511,45906.92720652142
11894,C-17014,47898.870279110415
11895,C-46406,73302.2150138058
11896,C-13322,47172.61055998475
11897,C-22738,18820.59011404033
11898,C-19583,30633.07544338124
11899,C-46455,77955.96542388722
11900,C-24006,47637.51780227991
11901,C-39897,66145.73174525631
11902,C-698,51590.858271385834
11903,C-33882,49619.00479400254
11904,C-39957,52604.309942941036
11905,C-6026,40355.39040173541
11906,C-49142,59507.16346342693
11907,C-41921,32937.601193344366
11908,C-36543,24848.650055764505
11909,C-12609,23516.912456356833
11910,C-45694,41202.83764612448
11911,C-45145,35748.62656917519
11912,C-9883,27413.41639930822
11913,C-18600,36153.38286261461
11914,C-20814,62357.88609791672
11915,C-41565,58073.49371721287
11916,C-24193,36698.18152696508
11917,C-34370,19102.51311823298
11918,C-8766,46777.82292847682
11919,C-16946,27934.19302130412
11920,C-36966,36888.31713560969
11921,C-43788,73613.53423023704
11922,C-17871,54215.572385708394
11923,C-22078,36399.87365933432
11924,C-26228,76527.5227401499
11925,C-28167,38880.764376753796
11926,C-12936,61479.24842083722
11927,C-2130,66895.68030083308
11928,C-28958,28044.364376080863
11929,C-42164,60209.69002212791
11930,C-20927,71050.96609288079
11931,C-7887,73614.78310130473
11932,C-9927,55215.17233770806
11933,C-21032,43713.4336297581
11934,C-35541,53276.917183671845
11935,C-10465,47655.24991810857
11936,C-36184,57911.032972348505
11937,C-6878,69173.1547112107
11938,C-36669,73111.07752917596
11939,C-49475,43291.75388036444
11940,C-12969,22449.436620854074
11941,C-42115,29928.07042564603
11942,C-32010,48653.77990500789
11943,C-36465,32015.721207606257
11944,C-43665,24268.379882590758
11945,C-48879,33398.92208526569
11946,C-10492,68399.62127649211
11947,C-29126,57784.835605310305
11948,C-11859,36443.712892873154
11949,C-19806,70490.36345417681
11950,C-30126,46203.18263693128
11951,C-22583,43557.72386181544
11952,C-24247,56121.28115518467
11953,C-3545,70112.70229763852
11954,C-46577,26754.815760825993
11955,C-16633,61853.02912893877
11956,C-26890,33885.76448582721
11957,C-19793,64644.03957576255
11958,C-32341,83126.04229515663
11959,C-10825,21749.302471593342
11960,C-24418,58718.796239276824
11961,C-10805,67004.07173028545
11962,C-41240,72887.13566791869
11963,C-25404,51738.268431915
11964,C-30000,63119.4935497726
11965,C-42509,60050.13936185074
11966,C-43158,40799.72590717551
11967,C-8952,72095.12262222901
11968,C-35203,55603.12391763812
11969,C-15286,13875.5871749215
11970,C-19933,23614.328871946724
11971,C-42608,14548.03292494954
11972,C-8413,43719.32508669264
11973,C-21272,45214.461649793666
11974,C-38244,77566.74244084928
11975,C-44899,9904.346673961496
11976,C-37083,18548.647680579452
11977,C-31572,47875.24334480503
11978,C-23687,22935.37147444801
11979,C-40636,15565.51771657326
11980,C-12480,47392.19223042557
11981,C-32609,47042.550728973205
11982,C-27413,35426.5682057169
11983,C-43701,38814.30614976495
11984,C-25667,39877.395324582525
11985,C-6910,22730.613813680247
11986,C-32042,72525.14981057224
11987,C-40667,55255.62278079189
11988,C-25991,21320.93622550869
11989,C-21764,54410.35110336589
11990,C-42529,23471.70908456802
11991,C-44277,38450.70654919866
11992,C-27960,82017.08378410031
11993,C-47843,54986.31434046943
11994,C-14426,59046.16601355176
11995,C-46516,44087.428424643236
11996,C-5903,49975.56612550045
11997,C-20944,60732.62394103862
11998,C-11696,56883.0959681948
11999,C-42835,60796.82688492013
12000,C-5646,24017.98893382633
12001,C-46895,39938.03580054449
12002,C-46003,43820.19509460413
12003,C-34056,62500.2968425861
12004,C-1482,30992.116469261993
12005,C-34398,50572.36796073301
12006,C-36666,34902.54239506333
12007,C-10874,23074.4985908838
12008,C-2538,78554.0680757502
12009,C-35286,67872.22368748137
12010,C-21902,14431.812485700299
12011,C-40795,33598.13410487003
12012,C-25399,14013.975677699316
12013,C-11482,56301.53401310276
12014,C-34671,60774.176791119884
12015,C-24332,77404.04493165924
12016,C-4616,47219.17959544732
12017,C-8621,65206.503257167875
12018,C-30047,29433.1144636072
12019,C-31627,37105.547037387645
12020,C-6253,31347.7431295524
12021,C-45608,40276.90812796654
12022,C-17123,27384.79035305351
12023,C-3086,77584.30662327688
12024,C-33749,17797.690880337963
12025,C-35003,42218.66767300991
12026,C-8845,32279.800850258704
12027,C-4512,52315.75637677414
12028,C-15245,65476.51799643817
12029,C-21575,17672.648644154513
12030,C-6288,62480.87521054162
12031,C-19621,47492.24808926153
12032,C-13985,35410.647125794756
12033,C-26305,52714.36082923334
12034,C-21606,51522.440401912
12035,C-24002,54598.157424062345
12036,C-28404,31313.919757952943
12037,C-15594,48710.078344353475
12038,C-36587,73027.12651110938
12039,C-20371,36363.83624746429
12040,C-7181,57629.39869247959
12041,C-859,50002.31253450195
12042,C-46233,40491.883938099956
12043,C-37454,37743.57386878284
12044,C-26834,24826.31954562076
12045,C-48021,41814.95239092107
12046,C-45887,22618.661165982252
12047,C-24250,33456.81611451623
12048,C-30479,38836.11452402617
12049,C-15959,59890.701434178336
12050,C-6938,46342.47916583589
12051,C-34813,57211.832749746536
12052,C-8871,53825.337687214924
12053,C-37996,46089.99804918331
12054,C-46065,80604.27803948824
12055,C-5798,34806.775260182156
12056,C-22408,63116.05346186692
12057,C-42886,61242.825298284035
12058,C-1748,72175.44386878362
12059,C-15153,26046.799373384565
12060,C-22721,77628.15815174798
12061,C-31799,31629.595732339832
12062,C-25654,27472.776471381338
12063,C-24564,60830.34045749772
12064,C-18482,26242.530454426073
12065,C-37079,61225.31263859951
12066,C-19651,32947.74259779946
12067,C-24735,73422.5619075147
12068,C-26653,41398.23243222505
12069,C-20283,49870.23955426368
12070,C-6988,59509.90877729107
12071,C-23218,44940.356326332665
12072,C-25046,75274.65604261361
12073,C-42303,39066.246429397666
12074,C-24160,26071.986670073267
12075,C-16201,45379.693906106724
12076,C-23342,67162.78219076994
12077,C-33428,16210.160996424296
12078,C-13636,76221.06869113958
12079,C-25507,23122.69121537049
12080,C-18268,47591.1941598478
12081,C-2604,55104.79897046153
12082,C-30506,63562.13579676006
12083,C-10429,47763.42202026342
12084,C-40490,14177.592239553778
12085,C-2072,47613.57181011938
12086,C-16177,53499.82400451027
12087,C-10689,69614.84925695884
12088,C-27096,41273.4763118517
12089,C-34467,68829.16519055006
12090,C-26004,81524.24416522699
12091,C-15039,47292.42839086591
12092,C-22565,24164.17631807574
12093,C-24924,70299.66455060247
12094,C-40929,46393.823889797175
12095,C-21163,41512.19918623357
12096,C-476,69730.72356189799
12097,C-48120,45972.15504793875
12098,C-12942,41994.35444512626
12099,C-48819,25554.1323287822
12100,C-29267,31436.097462060454
12101,C-933,40594.9639961418
12102,C-8622,30287.443883901637
12103,C-37630,30439.688964718225
12104,C-27145,23619.44633446468
12105,C-45577,30334.185299066507
12106,C-13870,58795.102087492065
12107,C-48054,52165.43854443147
12108,C-22665,47875.05520562935
12109,C-6702,62153.378178163664
12110,C-36456,68864.65702444437
12111,C-5104,42251.15282342836
12112,C-49581,49885.49305802476
12113,C-37103,38442.3108377716
12114,C-43371,40027.06440091177
12115,C-21586,40078.482485879154
12116,C-24527,61582.64731251195
12117,C-33252,64239.694136590726
12118,C-46092,32924.57634909623
12119,C-29275,56235.64865481216
12120,C-26211,27177.30243342617
12121,C-15077,17202.71418877825
12122,C-10780,56249.85793098953
12123,C-16487,40482.0012656881
12124,C-49673,64851.15698685654
12125,C-15218,74082.2840375453
12126,C-9747,25628.165299836226
12127,C-17173,72642.79402025428
12128,C-35763,73346.63316101176
12129,C-14805,44530.07166227524
12130,C-27499,39849.369742459996
12131,C-38542,14638.431826745014
12132,C-29524,65608.1577241008
12133,C-20918,24816.16327772464
12134,C-20852,69108.01039436791
12135,C-32993,15675.794494784583
12136,C-3464,60027.80877806645
12137,C-20268,56344.78501355351
12138,C-25715,24301.929231996415
12139,C-15857,34661.67125877415
12140,C-13190,24629.26043056359
12141,C-14348,52374.79230643358
12142,C-13094,53022.03303804388
12143,C-15464,23766.314941392833
12144,C-17427,78197.59534773431
12145,C-34,28369.02984408135
12146,C-942,52465.727168449346
12147,C-40542,40835.29901040197
12148,C-23846,61991.828201477474
12149,C-23038,58667.98566748612
12150,C-8423,33385.37474112527
12151,C-9795,50036.03061999343
12152,C-46011,45260.16474999426
12153,C-41461,41093.02287245123
12154,C-34836,77741.12603932267
12155,C-17478,76423.02213726443
12156,C-40539,40341.69287784345
12157,C-16719,55860.98029322844
12158,C-29379,40875.935185658134
12159,C-2707,21098.076206155587
12160,C-1621,65570.49290658295
12161,C-12071,13444.355837499897
12162,C-26119,33442.57358135868
12163,C-45394,49663.2810598888
12164,C-42773,63741.788421313424
12165,C-6850,63121.555560964276
12166,C-46122,61844.63664777484
12167,C-37557,74956.70685789795
12168,C-14178,45446.0866292844
12169,C-31608,42837.25202823558
12170,C-6843,21585.041550767084
12171,C-28957,34762.11862758835
12172,C-10802,44706.916478502506
12173,C-43107,58174.315089724405
12174,C-40810,47149.230806564214
12175,C-28980,59101.60402665386
12176,C-11697,40401.15323592926
12177,C-16609,17243.676894242002
12178,C-4195,53973.09173218548
12179,C-49270,48598.08220872519
12180,C-38670,57497.149024634564
12181,C-39510,37869.33993985801
12182,C-7184,47297.29919565437
12183,C-41525,28716.422165421187
12184,C-19137,33813.03531199324
12185,C-19703,22522.070141461736
12186,C-12552,49969.06075277075
12187,C-21755,74544.42378916268
12188,C-7036,14692.003232820134
12189,C-22648,34697.85654270364
12190,C-29700,29477.85037071182
12191,C-24704,58329.20966479718
12192,C-33964,69649.80566024018
12193,C-31516,25041.82557531263
12194,C-13869,31329.968071099574
12195,C-20554,49628.75729160989
12196,C-46579,39577.17909241255
12197,C-1937,47806.52680085934
12198,C-29572,27914.929276425682
12199,C-26852,70662.70732194482
12200,C-5726,57801.97819262004
12201,C-31273,59674.71669324476
12202,C-6143,43178.49791081683
12203,C-25544,45169.54998651266
12204,C-46646,53800.41709857251
12205,C-40681,37519.70281603432
12206,C-47934,51355.49408252843
12207,C-47361,42381.90714757852
12208,C-6005,43124.27382187749
12209,C-8259,64699.39137765634
12210,C-18854,68934.9176109595
12211,C-20518,25898.431427247444
12212,C-1105,81306.34363295659
12213,C-18921,68063.7095079323
12214,C-8503,47376.26630365293
