Customer ID,Loan Sanction Amount (USD)
C-42443,21936.404659888824
C-42654,50073.85057733941
C-46391,53360.460268197756
C-24334,73197.79091660451
C-40054,36468.239701394545
C-28900,63613.26898900949
C-37838,100281.85328790089
C-1189,26461.084910067293
C-5446,33857.121850430965
C-18945,38189.45599204596
C-8640,5921.020966163982
C-49642,49474.083061020385
C-12214,89398.14816160209
C-30885,31192.76557917343
C-31068,140102.29216601525
C-37541,9127.867754314502
C-10041,44023.27544876863
C-45988,58936.38716125014
C-39341,44923.86021766096
C-28486,89102.15680927614
C-19409,40622.63575964284
C-19739,4468.824280640692
C-34540,49000.34509955894
C-46707,39758.96047359014
C-17492,36129.923907351505
C-3890,13250.58006467644
C-48846,37003.74246093814
C-21450,9786.791701762762
C-888,8456.930978015414
C-20044,171849.7297401002
C-19014,2806.954203316025
C-41456,53945.30514877866
C-23799,28825.610621135158
C-17286,24328.881802915304
C-33761,31448.515253653575
C-492,116988.81417080836
C-43593,41236.50446411595
C-13548,21926.485519852402
C-833,22415.22026487635
C-40177,33886.43075825393
C-29534,22587.396793498978
C-24673,1369.20445652715
C-43609,36353.07639793551
C-49847,43768.89782804734
C-33668,45956.179005957616
C-17859,19346.956247625232
C-12033,43980.395600741234
C-30114,115732.50157713826
C-37451,28152.191263398534
C-42281,57388.0348443556
C-37994,16559.75631593517
C-29885,129858.67787510098
C-37983,73784.1895844405
C-28700,17869.752839674504
C-10189,22882.887128301954
C-3108,78766.11873249046
C-8712,101468.6464097097
C-41096,157971.18030849856
C-4319,32416.024684150412
C-3881,78254.53530307795
C-18088,117673.82515188857
C-1243,76207.10507262778
C-22715,118149.77254562927
C-32183,67767.43943916642
C-46117,18151.93573852617
C-27876,52699.03765242448
C-8493,31624.68897617457
C-40622,29024.026807361486
C-9213,58839.1825036878
C-8167,102035.93707905128
C-28680,58047.37177813507
C-20714,58776.444963058486
C-21015,44479.36580101395
C-8882,78699.44749542518
C-46869,10169.226575528446
C-22000,14883.278627965774
C-28368,116646.28363491455
C-31313,34122.06938923709
C-11597,14961.205598134664
C-20509,169708.29914980818
C-29817,19707.07502234602
C-24065,29247.454764258087
C-4642,46553.0030098983
C-27655,39758.96047359014
C-7569,50905.48991668364
C-48462,33820.74547415925
C-40479,34417.39449957048
C-21585,60716.062111267296
C-43646,43897.1259592892
C-43616,25252.76993121745
C-4445,34531.35906733756
C-25988,24197.382623776357
C-29982,124002.28408001311
C-22519,52.70293694130669
C-4732,63931.47036650183
C-37459,20497.892112770933
C-34858,55306.24400937121
C-10008,42131.21446073562
C-7840,34619.922405557125
C-40694,7930.67627564806
C-11077,39805.733794839645
C-2943,91280.31800016091
C-44222,39080.75240777354
C-33233,52770.28801441123
C-35720,36114.09406413365
C-45223,6981.827458924381
C-42604,74447.0788729713
C-38853,10089.687287021865
C-39669,27339.128394619445
C-13792,49063.87779604783
C-44773,5888.7766570787935
C-4820,56059.78288620029
C-47487,27506.601189953886
C-3648,24146.438119608647
C-36876,66135.47295877195
C-15540,35457.28267884825
C-24479,32448.578923320078
C-46956,39064.844295010436
C-15303,99214.68324692125
C-16301,63486.3985249243
C-8768,38956.93851839559
C-48974,45453.23305297224
C-12415,42152.68828163846
C-37967,18634.50107314819
C-21951,49731.32867782726
C-31289,47430.26270496176
C-32108,53470.24372789997
C-15712,39223.92320013614
C-34151,24187.100369615044
C-49455,25783.139374351944
C-25,48031.67669260356
C-47269,30570.241969726194
C-49297,58613.212699629425
C-4921,21218.544826785917
C-35913,77777.66841060237
C-20052,118379.15853827342
C-4414,4424.303106501378
C-45896,72282.39741442754
C-19408,46427.25618444916
C-8232,89136.21905089123
C-46395,34169.672917365155
C-43507,83434.85210852337
C-8075,53707.20097614621
C-33030,135414.94519834494
C-34133,39758.96047359014
C-15626,3815.9995814080758
C-47066,191852.33581823955
C-35423,94711.32010048401
C-14505,42218.926635182026
C-6419,30171.771720914927
C-3026,84649.0940029861
C-40519,62463.30265812899
C-28638,86945.01417355041
C-6459,96965.57266979368
C-32664,29069.12228389131
C-8691,83132.79435671004
C-33175,74128.81880565934
C-10801,38169.40144213004
C-45406,2820.9423811027373
C-45210,50999.210794061044
C-33334,64906.96647238248
C-15360,32749.043896905525
C-6626,19777.30411404668
C-43926,39758.96047359014
C-12728,16976.60492070904
C-31879,7354.313203844504
C-21740,39758.96047359014
C-11208,28866.151456341235
C-47271,31702.7275022681
C-19678,10180.296480736375
C-37742,64942.06271289737
C-26535,41804.66852373988
C-7981,106597.84391833379
C-19469,29167.168742157228
C-45495,29056.378408379445
C-30206,66917.72170355608
C-42055,53213.952253799536
C-358,22270.927802472317
C-848,39758.96047359014
C-37697,39758.96047359014
C-8063,66800.04162497426
C-6018,71922.98661267938
C-29511,9822.365806278802
C-9029,23500.342128379853
C-47879,34419.0120858585
C-35772,41804.78463422469
C-6336,53728.44947831702
C-6141,43921.03487507676
C-3857,23803.240621176898
C-24626,18212.62375617039
C-8973,10917.327291399764
C-3491,59164.512244835496
C-35631,27207.201431097987
C-32915,64406.59219563595
C-38335,27216.166312838206
C-21503,43779.79554893586
C-36622,39758.96047359014
C-344,20081.48966638453
C-33876,51325.360391283495
C-37743,9934.565809919033
C-35233,35821.466938121186
C-47668,4187.037121322748
C-30580,87882.20799464712
C-44639,30593.93526467256
C-3597,58794.42956652533
C-16615,91043.05886805133
C-33547,28709.670440743124
C-2812,36065.94780661579
C-31466,32140.90950121029
C-7853,47772.0119402594
C-17390,86592.325497571
C-13895,101409.79115317494
C-791,85044.48924149256
C-45126,39758.96047359014
C-18253,41932.96686855989
C-15233,16727.927413822734
C-8464,35502.52241509652
C-16248,99035.86806449329
C-8572,14456.279299452057
C-36110,54334.476885251934
C-44606,39758.96047359014
C-44188,10821.371011703217
C-15095,30174.057222485484
C-9770,65993.62156390212
C-49164,8643.236755110614
C-22909,10663.29307859033
C-4247,2726.805648713882
C-21985,20568.177082327777
C-48739,44171.667633327714
C-12270,9797.269949508365
C-33481,99804.3327207889
C-48296,39021.497039161506
C-28125,42961.48344651866
C-42052,6464.589931665279
C-32304,58543.31440622889
C-36499,16618.799074162787
C-48149,45818.58483682276
C-29292,87733.44941698352
C-3303,136654.99519520538
C-26139,32436.93044222996
C-2781,111531.76904885826
C-19133,84027.57822283622
C-19390,17523.9321638596
C-25546,77976.16433947865
C-35625,31863.112374826916
C-34844,28274.280520497065
C-38043,80578.99314677546
C-1848,36560.94757678374
C-16222,110228.41549541516
C-40099,106212.1736247834
C-47770,10870.502254064602
C-41234,91253.9269442964
C-25442,88754.97207260679
C-11896,84575.99498266174
C-28857,63175.42425429169
C-24888,33098.32205955649
C-48102,79013.24021822657
C-25383,15266.980296531576
C-788,33032.785146956594
C-3722,16178.1647095987
C-5433,4915.753355706445
C-6302,25164.620131453063
C-5595,75498.42572975237
C-33284,23144.454838613572
C-44407,52146.22665823469
C-37421,90235.32364515722
C-44737,84254.88046520809
C-9554,39758.96047359014
C-7379,27715.525301799527
C-23085,21722.8239046823
C-17784,30030.94442552782
C-21719,1653.6424115090194
C-45823,73555.05667864438
C-46961,103684.59220752289
C-13561,18936.14278381865
C-49206,14489.07229094702
C-46393,65519.59498735628
C-46890,36429.34687066337
C-35116,22242.0155125194
C-31039,63890.72240095853
C-10804,27503.898139382218
C-33118,20933.065556178248
C-5416,31818.236021188786
C-1973,98397.15168557374
C-26663,34631.47390538693
C-21887,17343.5481264907
C-41514,7579.438158544304
C-37928,39758.96047359014
C-18032,77901.62870678998
C-36840,26198.32554397569
C-24173,29943.393459258194
C-29531,72465.87636790692
C-43270,8663.509291190596
C-4425,41382.63811423947
C-27687,36364.28038753953
C-21457,44628.30172115471
C-23751,44826.06120293969
C-32723,122226.1402097838
C-14800,38734.00313612833
C-22587,15577.565945029259
C-25805,2402.223449718047
C-38545,6928.330638028623
C-21693,38848.06448507926
C-13386,17647.622359006607
C-15636,11289.979733482673
C-3329,80677.38400687391
C-30193,86214.17302366416
C-15396,123411.65788985236
C-23253,35720.489687574795
C-39837,98251.89411674565
C-16454,58131.09886015186
C-27817,79678.06631866042
C-37556,36026.56452218484
C-46057,46748.113994443615
C-48474,81393.35732369381
C-2090,8806.45724954299
C-11582,69084.01616205432
C-38493,79349.02020666504
C-30365,21422.51855394349
C-34851,3142.3228467551235
C-17069,25138.86293937202
C-23747,48014.3455760908
C-20190,16001.137308531412
C-30229,53665.940175867756
C-22930,32931.35852182665
C-9788,37343.08238861372
C-6503,14791.992841938336
C-45262,74955.00292255773
C-42125,105416.57265081038
C-34198,5715.8013340352045
C-6404,81151.01652751776
C-46955,25211.92847138879
C-24171,73081.03827713183
C-2,5413.9039047353435
C-30681,40440.81611585591
C-36864,104730.80506061332
C-45117,16270.296798726864
C-9646,1462.061835394663
C-45372,35477.62259629092
C-25741,44113.011946419836
C-40728,64928.281738266116
C-2774,65392.47359859172
C-16603,89919.09120779033
C-43561,36193.34154344187
C-14945,43573.24241802603
C-43480,64602.33907203446
C-44292,14669.972733183386
C-28380,85095.54486038472
C-8138,39758.96047359014
C-4178,39758.96047359014
C-16736,28175.582862521696
C-41963,93370.35362979863
C-31384,71962.05269139091
C-14667,38232.5296361857
C-38942,42934.845098333695
C-10714,39948.79992406056
C-20134,10881.009490609635
C-41726,23060.41040541159
C-24850,32336.880148388416
C-29288,52975.747894293396
C-1164,55664.383940712956
C-47672,5919.861492704236
C-37919,26435.357345565746
C-37597,39196.719780238636
C-38076,41102.426057114615
C-24477,13311.897738170694
C-23914,60211.94256204681
C-13301,28800.806876686984
C-18539,70316.59951778458
C-23044,39758.96047359014
C-21502,71424.83046733102
C-40449,554.0958561074222
C-28586,9136.614981479885
C-34718,128251.3845238256
C-41186,130182.51763444714
C-47296,59146.98347445854
C-20525,57960.233939135156
C-12347,16627.892472332547
C-25324,20810.300570200372
C-9161,20117.373495905747
C-142,32703.163353829907
C-24807,39758.96047359014
C-38145,42998.385911106976
C-36162,11185.795760883717
C-22871,2251.7907116994465
C-23871,5653.0022014400165
C-10886,144908.5028079588
C-24266,20899.90928070419
C-767,25497.791296439304
C-47811,7626.911232322978
C-35686,113046.52737689062
C-38776,75191.21076235748
C-19205,104404.54541618825
C-11544,20411.655526203773
C-30961,36481.14648165472
C-27896,409.89316368823347
C-43973,28452.355937271845
C-19217,67125.63614254032
C-6700,39758.96047359014
C-24717,101348.57092314004
C-234,56990.23455203156
C-27257,79788.13223968603
C-15186,33183.14054689929
C-19423,30388.349481337325
C-34623,40320.30700964111
C-35508,24042.28144010564
C-32209,2638.433168271673
C-13543,31627.61393012936
C-49876,36724.11630613057
C-35561,75951.95158736443
C-4654,88223.926840584
C-43417,58470.35592345736
C-17946,84157.31364875726
C-24941,27542.107346995967
C-25018,135.85743041455862
C-48632,17701.251825370156
C-42012,39758.96047359014
C-340,109777.97269074386
C-7306,11309.935705756827
C-7686,48450.12341353111
C-7859,42186.47217319309
C-7909,87769.22581323265
C-8351,92950.98493656388
C-34669,26609.267945116997
C-11556,114095.29374734883
C-13389,50969.971789202566
C-36628,106441.90107419365
C-13333,39758.96047359014
C-49643,42469.93235887773
C-28367,13582.52898253157
C-21252,40888.79063121142
C-33744,26236.77660558265
C-47128,32604.148812384985
C-38056,137833.54916902498
C-46932,28985.89587838814
C-19919,3842.944469017879
C-20342,161711.25339947536
C-20495,67996.40616808838
C-48255,34041.103286741825
C-16199,11920.44252184531
C-38294,44538.95588068411
C-22310,57978.230009548366
C-28767,2148.4878676037333
C-6701,28293.470834161504
C-45110,27072.024624606827
C-314,36495.94799115884
C-13294,18097.783060821443
C-21535,22505.384240992018
C-8253,84306.09901450825
C-33158,12630.339343870553
C-25415,48334.18554547243
C-45958,114543.95734002985
C-41650,97405.11510192798
C-31177,30127.224233133107
C-23397,29698.379781829135
C-25316,95317.77238789611
C-49620,51844.29650356108
C-7322,50684.04343579663
C-12612,6756.213958035252
C-43390,18650.474648893432
C-48040,125602.06903945727
C-28288,158681.3762401215
C-4185,172697.58200099983
C-40164,138601.03266158712
C-48273,44857.43028706129
C-29580,1964.0577619226242
C-3067,18567.961094315222
C-19236,31899.775252829568
C-48357,26682.63838222093
C-23266,12420.294923429436
C-42866,37005.66509453452
C-676,84339.08520995174
C-35834,56608.647162553534
C-24786,37794.26060084053
C-8283,1653.0636184357863
C-19547,80428.74117309501
C-42908,105496.50152162579
C-24980,25330.500799659872
C-44864,33429.814902262035
C-27674,37912.292019609566
C-41126,13914.901673299348
C-29181,82131.60745650248
C-37609,49572.09109369092
C-49723,21907.89879116937
C-20105,42793.34950210314
C-12704,69259.27170875415
C-8961,47047.41375992063
C-7910,41308.90944273892
C-44942,129300.08710515613
C-6706,23228.861699193134
C-16896,92993.30272651481
C-49732,759.2165091321513
C-7595,14206.90533410554
C-43888,35701.356083303515
C-17945,113743.38802321214
C-35849,6943.090752105374
C-6745,24887.05221851883
C-15353,35010.13513983216
C-17401,6903.7682551227335
C-12059,33031.71460910016
C-24289,21515.644161373493
C-34904,39635.58626736145
C-17468,151148.57305532653
C-13138,51160.98215369147
C-15230,22071.98093234698
C-49224,128221.52931787528
C-41150,19844.927106147894
C-6187,55236.84738910769
C-18733,8681.215424929134
C-37017,40737.9717764502
C-27327,95867.63016346932
C-30429,32857.13734628924
C-27748,26669.48314364167
C-13802,32179.326056861435
C-18475,14053.879759962845
C-45774,45238.411880950676
C-8072,54953.998891071096
C-35908,5889.870205417785
C-23109,24449.156756121432
C-26822,31332.013763765048
C-24707,106121.86491966259
C-20526,27687.319941287045
C-30424,41359.78293749329
C-49418,11317.01097256696
C-26479,24276.998855683138
C-8387,70561.02361136553
C-6655,22988.221319068427
C-37042,77881.22700865145
C-279,1048.766762709667
C-31834,36397.9734325264
C-11843,82333.24919481814
C-16974,36706.05634135561
C-33171,26531.6951975064
C-32055,32650.67421067477
C-37019,4210.524193809557
C-33443,90857.64819354384
C-20162,20165.903186309908
C-28139,29152.881751434645
C-34162,20814.981351443887
C-31262,27639.110077323247
C-1638,42422.707194237504
C-24102,39758.96047359014
C-17127,25786.79305488459
C-44900,31036.530375169415
C-20150,10288.196044971468
C-49986,28073.34274049336
C-18561,76342.26945039426
C-21931,77211.64754836826
C-10454,75072.75118072168
C-2782,69680.49372744764
C-16404,111422.49431930168
C-34884,41727.21106097408
C-14495,43497.536901887506
C-27484,29173.59839554332
C-7349,120374.19425986789
C-41417,7622.208549369854
C-11043,149057.22381680517
C-8502,47270.065160195634
C-5180,22632.236432342237
C-31406,19529.80944525497
C-34649,41142.866690658964
C-40853,89265.11667084787
C-20794,39758.96047359014
C-16072,37279.05170282509
C-14349,62825.07890785555
C-40156,21068.343164851365
C-4038,18430.6837249455
C-37995,38450.700355615816
C-13929,19061.73646129013
C-29045,35530.82890528845
C-42664,3838.757932713648
C-44027,5157.243475985495
C-25864,38155.51574208689
C-38973,113132.67794531753
C-3245,39758.96047359014
C-47958,100828.45593322208
C-40066,52371.5671681792
C-10888,39951.432455236296
C-16474,30159.965047710837
C-49410,32294.773200499505
C-17402,24646.066846104106
C-36328,19972.79126197903
C-40670,33834.09593069868
C-31272,6170.636631983871
C-6845,29446.43574487086
C-5943,33789.92941048593
C-15088,42836.248911523144
C-22899,39758.96047359014
C-45980,112696.74220347323
C-41751,34097.51247213318
C-10843,15285.169037368963
C-26299,39758.96047359014
C-47615,35733.73689347986
C-49981,17639.210103252
C-10084,87675.98986070795
C-31452,39758.96047359014
C-31035,58349.37228942453
C-14133,39758.96047359014
C-7290,11440.390133268607
C-34603,4232.372653796396
C-6808,31696.83140048795
C-35252,150779.1417554252
C-16224,12599.574160888791
C-2123,3356.713237395292
C-20269,10138.705148272828
C-3363,58904.854044365435
C-18074,9687.091036015423
C-48195,31285.96060226459
C-769,30261.50240643762
C-19321,27179.248088446067
C-44401,65353.666571515554
C-15922,38612.72486352897
C-3637,50455.0210622772
C-46072,19265.707865268516
C-29609,46130.18409281777
C-29405,23491.86565609509
C-46731,60934.61886317446
C-25601,122108.60223264448
C-44012,34220.35491860786
C-29369,49413.16026306382
C-25011,54260.38597768344
C-23207,59503.962611248775
C-4665,35080.91123855859
C-8285,8350.663942966232
C-38097,38137.09661295259
C-1543,48311.18426553928
C-44795,39458.951207087
C-4112,79699.81650431326
C-40573,35387.66941488278
C-41959,101444.91925434367
C-3176,32585.738672393258
C-41033,54097.316441940726
C-14605,53963.42729201639
C-37909,70200.1072178894
C-28392,36665.08254592429
C-35127,61262.72545919282
C-41441,106563.32182774786
C-49240,1552.278598469522
C-9254,39837.22028646598
C-33056,34547.55124554568
C-43487,83885.43719269923
C-31785,4034.3022157915693
C-11568,78496.73148661555
C-29018,88356.1762359466
C-39340,67724.00967735058
C-21831,63132.06088689127
C-13230,62465.45827454582
C-9835,103239.6698332275
C-10699,31190.9506066342
