Customer ID,Loan Sanction Amount (USD)
C-44155,24088.120367267402
C-33407,99507.09631248703
C-8933,62601.93014513969
C-7398,60771.965629568906
C-26756,90015.66585250653
C-31249,31921.08968277194
C-10672,54786.06368535943
C-11457,48658.505903197685
C-30102,6440.061799012707
C-41058,38869.80119213229
C-34096,24960.57588661369
C-20968,94080.70727521006
C-45271,18388.554665523232
C-9629,19307.102699732874
C-38597,20475.567968542804
C-40580,21290.83187317697
C-3243,44359.31374133122
C-7052,23432.457971913274
C-28887,46513.92377172073
C-23261,141967.1183266146
C-20285,71428.9773722007
C-44719,19921.596295409952
C-43051,59228.1350321112
C-9826,77257.21510656376
C-36859,33761.7464588501
C-26780,79670.79957510822
C-36904,77689.94000993995
C-878,24478.76229831134
C-42236,57173.915778760915
C-47334,40261.38938837033
C-40560,5966.8570015574805
C-21939,8091.84193369397
C-27225,13051.109652248095
C-47763,7150.404570970801
C-14029,15163.231125109945
C-20879,174127.45578901353
C-23134,18154.903257965343
C-48958,27655.86940981995
C-17491,16076.321419513784
C-6560,39431.84588482592
C-43636,28689.0866615352
C-6619,66893.38750488695
C-35311,33951.248220284935
C-26758,221448.83044401824
C-15806,198906.4996604981
C-10934,5034.061712842551
C-38350,6476.534877249389
C-20474,152452.8503812378
C-3125,24181.738277735887
C-16280,29212.587185100303
C-37202,22157.804783083964
C-46637,30839.694271899643
C-29272,32632.56317952543
C-16002,21781.14442855434
C-12675,15273.74849279481
C-16036,13764.170916114235
C-25910,82629.974024656
C-44533,31714.220564428135
C-29191,81586.46099047223
C-17413,53574.047640601406
C-13292,53838.24231841951
C-28982,11102.567534144968
C-10904,0.0
C-47102,43659.218426623615
C-45161,79138.51056636544
C-26505,51058.21186557645
C-11212,100244.62159295601
C-18077,72647.62536097714
C-33820,23327.684791835723
C-36207,74916.23905578465
C-49351,33728.21554469608
C-9568,56064.03968472546
C-9015,45890.53278838913
C-9081,92346.05273662123
C-36713,37116.77204670501
C-24140,56458.78062079358
C-3282,22713.02055867808
C-24443,49425.11296014348
C-21977,11580.281535611837
C-31748,2102.6214547697455
C-727,14863.509346081526
C-24808,0.0
C-4556,110023.22340342519
C-8632,76116.94339373917
C-34827,97853.56202829909
C-16467,16957.464780067443
C-1216,46332.76783499401
C-17710,7918.5400789876
C-37971,11586.018004165613
C-36894,69039.6021196961
C-33643,32064.437242031563
C-37922,0.0
C-42186,23007.524060716038
C-3656,25334.09593320242
C-28052,74437.44189889776
C-41808,53757.294294305146
C-10293,24152.59076774516
C-47908,32557.84911989805
C-37495,70443.0907567006
C-19667,80182.39032854897
C-46017,35301.837876000325
C-16051,36832.48244924017
C-10104,2286.0726021090522
C-47064,17102.13043340412
C-39562,27868.337438430986
C-26518,12972.560396756628
C-9119,21291.056904867175
C-23217,2783.40829901956
C-613,3274.78298271948
C-33161,25043.41869455774
C-3922,7809.77235583798
C-43930,0.0
C-1357,24467.46024104033
C-29182,223816.6292191376
C-27143,2372.1297139162198
C-16545,53298.41133076046
C-33907,91531.90561008523
C-31007,31592.94960352825
C-36415,23647.64818017464
C-15495,59064.46274789132
C-28662,17090.10428960563
C-26544,0.0
C-22879,78170.86889914237
C-39494,39886.33546087053
C-2813,8491.864855976193
C-40306,27184.61827519629
C-20355,85635.61341890867
C-13342,25665.098880444653
C-14107,66399.18762135122
C-44720,62663.38441582082
C-11172,13750.70802514092
C-9912,43407.65303883667
C-8932,17216.868794388254
C-40111,0.0
C-11780,42980.70451355749
C-33832,93505.83841184061
C-20846,54819.550472676056
C-30744,23039.32009278855
C-8429,22093.08542942512
C-49467,32409.578587502358
C-4567,191259.7186997832
C-33193,60635.63366134965
C-17337,41169.56021021935
C-24088,18864.643549736706
C-2803,46344.51764291851
C-6864,31200.816260786145
C-42612,28476.42485546146
C-38180,21697.027325892355
C-30720,13857.381171368994
C-9598,76641.05292730499
C-2009,32015.974631392863
C-147,32512.923374846927
C-13951,42756.757806268404
C-37787,20614.298318014364
C-48398,82714.04773475253
C-30473,7424.0732566607185
C-32031,6123.824224220705
C-47246,57362.59014912241
C-42204,49146.98301669466
C-6608,41964.43005609629
C-34899,23372.950933243264
C-4029,10264.968491537147
C-44658,45518.2241201906
C-16585,38211.92713548371
C-29465,79415.49939403322
C-26845,118400.56083069183
C-2575,49743.07599563303
C-49725,48481.939470945275
C-41599,46675.1434489605
C-40851,35788.04131402797
C-17466,38243.02246595023
C-19299,55140.16075908567
C-22029,13505.408546823659
C-16532,26905.22715893539
C-36324,40227.80129045062
C-46437,27631.841007027542
C-867,15099.342609031359
C-28425,51316.13634757826
C-40100,34916.61201269692
C-11523,56262.433772017015
C-14272,158869.5415993858
C-7546,19743.000325552886
C-6448,5725.244695408386
C-37705,3979.784713374567
C-3761,30525.56974027329
C-16662,37917.769147879095
C-10694,51277.145806923625
C-17442,9848.499696784653
C-7615,63926.5543378928
C-13534,62229.81477431615
C-48106,31541.71912345919
C-25727,11252.349784716265
C-38268,83173.73753813934
C-6194,140447.81712415908
C-41167,76299.58617462916
C-43098,35875.009949507425
C-412,17603.583438772825
C-7222,0.0
C-17409,57005.661564063514
C-10501,71779.53892019135
C-1219,28525.34796481603
C-28611,23886.825324718375
C-18723,54553.91990814195
C-11729,3062.630646536243
C-12618,92586.88447994867
C-38781,16822.683136811014
C-24083,46501.22140908614
C-20197,39753.77517404244
C-13024,33348.04575361265
C-49028,69236.26189063874
C-42189,84675.67775035126
C-47351,20938.726255738176
C-33769,66184.76170211309
C-30589,11676.893892319873
C-22067,0.0
C-32870,24482.44304242672
C-43749,7137.899780352367
C-39480,5930.750395680312
C-25855,11697.51292938483
C-35374,16739.98263903684
C-47788,114977.35584546765
C-21187,52432.811711310525
C-12277,58036.74816654634
C-27947,28191.124748097034
C-44486,0.0
C-6703,29939.263727570768
C-35743,21447.668442766648
C-10368,24017.75875745446
C-47231,17862.803853260702
C-33393,9459.030008600676
C-42566,0.0
C-47931,59452.531189500354
C-27348,31230.821810067748
C-9133,19802.411948027206
C-45125,49404.3729123784
C-20348,24912.172690054984
C-12062,77526.3255884049
C-39262,67338.66195853637
C-41688,63402.15864810196
C-4277,40811.92693978222
C-18731,110106.09846101876
C-40399,96022.13095576689
C-37307,87571.12794033485
C-43590,69701.8392649215
C-26779,58044.631308198674
C-2021,38514.55452418304
C-37755,98416.89507635031
C-6525,30873.77831454738
C-44700,41871.3486603247
C-49091,2132.0610477108276
C-6958,27280.622440172825
C-18379,41787.34545933979
C-14762,44114.73002219072
C-49522,76937.78585440293
C-9058,18986.119162527146
C-11998,129370.40199419751
C-19649,11172.184528714395
C-28529,35603.76578075404
C-46484,63549.68616347038
C-7842,23156.631187940133
C-17904,58101.14336191688
C-16149,65952.52831368579
C-48311,133340.3023781214
C-20433,23531.305003607296
C-31860,29329.5771841394
C-4316,66850.63587311876
C-45700,10466.013282010565
C-21021,47646.14006131934
C-15965,1069.1065007209545
C-39430,53651.58669707668
C-35269,54451.581231664284
C-49545,20176.214348211186
C-28415,27562.36070945731
C-9937,14230.60092943639
C-44839,14929.246638335637
C-5085,21504.705857526744
C-4291,15995.065868288977
C-30942,5984.0593377249315
C-6880,150121.1995690494
C-49564,25797.116380259977
C-21704,76697.55508235237
C-23953,40003.96665559278
C-25482,18762.46706920839
C-38847,5478.087616648874
C-10435,0.0
C-33305,78123.29065377917
C-43245,24398.309967778507
C-45763,47310.2518187206
C-38602,56437.62693141843
C-16836,23423.823963213945
C-49420,90890.12920025829
C-13527,1666.1522887835745
C-33434,47528.834540494485
C-23915,12857.28515041247
C-39709,17842.895099180285
C-33420,43384.80608089897
C-3191,67553.88132956543
C-35869,83089.2165037113
C-18219,0.0
C-23762,5147.509529429139
C-48558,91676.85439139383
C-10604,0.0
C-36844,75699.40756589931
C-43979,55343.69929280039
C-2590,13321.32703054999
C-12428,41718.93451739487
C-3007,12364.476289687329
C-47443,0.0
C-8951,23283.309053693432
C-3111,12418.467957975925
C-24963,85435.82559261296
C-5134,27761.014212965616
C-41109,25804.74040140165
C-44582,1144.5774545503082
C-38628,80399.729237305
C-43996,71074.90284494997
C-3826,19489.028522126377
C-34221,90996.76563650381
C-35521,28464.813458246877
C-24986,15692.754707821296
C-24701,25940.36367520527
C-433,23514.974031784805
C-17071,0.0
C-44951,78061.89299681666
C-40981,45299.73792418896
C-3168,77446.97684540693
C-12120,62126.80467048078
C-20066,54691.059630602016
C-40855,26394.605984591413
C-33950,18046.87662538991
C-16255,97845.49029564287
C-35757,101792.88375963236
C-43464,22703.088241391582
C-105,34549.99724390474
C-9032,60152.84207561868
C-2528,13282.459886376979
C-45591,23059.558435552637
C-48791,128344.26685443497
C-10641,23775.034328612965
C-18464,204452.81799296325
C-41513,42445.06101912679
C-15399,41535.19855091872
C-40429,51433.343956458266
C-47486,45287.70120710763
C-28548,23361.82478097058
C-35475,47195.52060784795
C-36934,143951.51400790736
C-41349,30893.619239845313
C-343,64101.84817142703
C-17058,142574.16947765648
C-1933,28014.912553550676
C-17332,72650.162531676
C-7308,136.04884930606931
C-10015,99327.06285393168
C-31784,39813.459385080845
C-35165,4278.186342758476
C-16444,3576.088386505726
C-36494,26620.389533241745
C-43022,18452.6393701192
C-16086,41861.315663562855
C-6893,114981.45946790557
C-6362,0.0
C-34803,31221.62109285849
C-40695,0.0
C-15703,113482.92431364278
C-36349,47097.00771957892
C-532,15048.801256248029
C-9160,83437.10443289066
C-7680,60213.98211279686
C-15391,59124.675515521434
C-43126,10917.246897757868
C-13937,155061.38006510504
C-43019,63329.17795453686
C-36974,57890.152734086616
C-27545,84860.8920987416
C-16654,18411.74200116028
C-48573,78888.49238988594
C-22589,3572.57961030351
C-39475,53904.01544120873
C-20235,53267.7899442194
C-13124,78264.42778400192
C-37159,46474.34811258549
C-708,19417.47920331813
C-9313,6289.805654669413
C-6785,17195.53387219191
C-30619,24834.60124480864
C-48854,168629.41564301215
C-46775,48101.518732477096
C-14405,121098.92696594086
C-16484,92099.33457458473
C-4745,25057.07488425076
C-35504,147642.77869616868
C-36203,86032.64491321507
C-41367,17902.303913826938
C-34199,59220.08952905715
C-40379,25514.700024138787
C-45316,31195.231320213992
C-29347,26254.084823788144
C-48535,0.0
C-2462,50642.74228149012
C-30141,34370.68041401869
C-20521,15822.915864492068
C-11689,87832.92673726578
C-48249,17565.794817800983
C-39420,53960.34968530026
C-37821,34746.60394209495
C-16045,113401.1042654611
C-42508,67956.17111368384
C-17007,14728.348080979194
C-5720,35142.569813721
C-17672,17900.50717073679
C-44687,67926.54286657949
C-45494,79623.90525022638
C-49660,41579.119590236805
C-39550,100520.71478031017
C-31673,131451.66459578264
C-47227,12848.62355127954
C-33173,28174.864496619673
C-13745,40097.3951669184
C-18660,23938.683429403696
C-38041,36765.73174080718
C-14364,0.0
C-40469,74404.59035863064
C-2101,66936.01947437762
C-27523,58751.34641901974
C-30310,33972.775019345456
C-21574,26586.24113582296
C-25195,45664.98742015904
C-47602,24341.9882595815
C-37509,99590.05664917978
C-22081,52991.35225946328
C-28637,19345.22557920066
C-40809,9063.368030623416
C-35317,95170.50460651808
C-31783,56838.76214163948
C-10480,27821.894314027042
C-46306,84408.29808196868
C-26645,38316.34327276563
C-46102,95107.66552851675
C-20306,40482.651073117624
C-43350,18266.291270943708
C-12569,7484.605145404814
C-40147,40993.94513266068
C-2545,47776.895203109365
C-41211,32008.770483990782
C-43144,28041.245164206484
C-27810,21431.107767896494
C-27465,6384.644526841468
C-49938,50966.03599493718
C-48118,54029.4393688048
C-38709,29991.39471566945
C-47012,84632.65211483615
C-25243,78087.44437062088
C-3325,19451.704099350376
C-163,15479.81541053846
C-46930,65178.12906235142
C-43949,54421.866310621495
C-3796,0.0
C-19242,24503.740136577282
C-1657,77557.3185234716
C-5196,33182.12671786698
C-17131,17949.757181338384
C-27411,71852.78767408268
C-26547,86686.07138102374
C-32252,109722.72117649147
C-36293,28393.515277379192
C-15868,60694.61839927372
C-30181,26839.8660515988
C-24376,63053.05898853531
C-3503,23878.838608688675
C-17093,18916.233862120425
C-18483,27519.798811262124
C-33442,6101.510026826756
C-47507,211259.26743242156
C-29677,33627.46594354394
C-43233,110179.5969486403
C-34989,46047.05470710737
C-33804,33021.99184282799
C-32191,54854.72749118926
C-48861,17171.804096775944
C-9660,26225.8439590279
C-16410,109383.30178436218
C-44430,0.0
C-40705,23117.359844710445
C-27825,53997.44499470433
C-14032,123553.59613285866
C-48016,37062.74899735476
C-31100,51440.8947951477
C-11477,33665.7301924919
C-41012,55177.88286200224
C-21622,49342.50046947494
C-48666,71602.64280698984
C-2651,33434.23057824664
C-11971,116979.98804620409
C-47335,24152.635489878594
C-37290,30654.893623832497
C-5507,45419.748289473355
C-21630,34403.379531865125
C-24356,35732.93370408437
C-1418,148257.37018481293
C-37959,27651.09359417169
C-34947,42783.210711327265
C-8378,5888.458243753761
C-5647,103403.22822716308
C-31735,113667.84866943338
C-1033,0.0
C-43011,121797.58175845013
C-26782,43428.269805379095
C-24588,22896.395945319207
C-9255,0.0
C-16972,2011.9743636618368
C-19013,43146.4921698547
C-28470,53404.906493219314
C-31394,16569.812815145124
C-49543,37243.39761201362
C-20669,51134.4574919726
C-46628,107182.06828319642
C-4329,54588.16330500785
C-733,38784.60723077203
C-7624,20730.149552170304
C-39386,33605.67056598049
C-47549,6416.747555480222
C-592,25171.654061338864
C-39528,57737.130846947664
C-32810,0.0
C-20845,23288.834700865787
C-23593,53338.175760046346
C-16594,43795.297297749436
C-28739,49149.521635404206
C-6959,44750.00646543922
C-34040,18612.937169808545
C-24538,33624.60277748515
C-49837,49931.88470422558
C-6896,3823.907927930588
C-11269,71303.22233670298
C-1687,30648.594879145152
C-8481,102531.76373560121
C-34008,8428.697542124544
C-44597,13950.36973478645
C-48501,75765.86788461125
C-36756,50749.45339503558
C-9528,23410.553414906957
C-37191,32100.972086975
C-45553,41072.84181284404
C-5989,24764.721052912646
C-8306,82482.36803157744
C-37163,19200.45527755213
C-5020,76019.0677585022
C-39531,17901.723948266124
C-24186,16766.070316131925
C-2034,9234.964307022863
C-6272,69758.85798062827
C-31281,17007.181305138627
C-22539,73333.80824301275
C-22635,59461.49800505373
C-42726,39145.68756906479
C-46021,25553.613935341942
C-41827,26267.306384123047
C-34735,0.0
C-49050,19730.516473557334
C-31964,45525.54805934208
C-21488,9231.795539327199
C-46922,73049.43734326656
C-26422,20182.088513678173
C-7283,71764.99632259842
C-8898,108742.12807017809
C-19317,23800.13939386944
C-7924,11903.606559457374
C-38755,82646.86830359104
C-38035,56294.85636524041
C-26541,64899.430646347115
C-13255,16768.54701206053
C-33665,29333.436187552055
C-17979,62633.65002803679
C-15071,23826.49466323899
C-15518,32455.058370928862
C-7777,68441.9528256245
C-16371,919.9381073784316
C-42978,68190.79580970516
C-25742,29907.48052983638
C-23131,111117.30726797285
C-19808,31940.476096786326
C-23577,24366.013583147782
C-24269,63146.11156979599
C-30130,11813.746826268849
C-34007,1664.023062733817
C-6945,12528.208248543437
C-30147,28683.97665142559
C-20582,32194.173066405812
C-11816,28796.297960619093
C-21199,55287.17391875875
C-7584,38972.17960523651
C-21231,36262.667322244495
C-25623,14561.682305448106
C-47489,19371.872308811056
C-44527,0.0
C-28199,57569.412305660895
C-46655,50698.12773238809
C-20102,42681.29908214661
C-27505,27527.48196983582
C-19288,0.0
C-36020,57342.94384956127
C-5452,27016.62706295133
C-36290,28464.352595367236
C-47138,49866.012944941525
C-19826,56904.16561313078
C-18176,25642.649472424295
C-23652,82981.13052312052
C-18190,26321.863341798307
C-5207,44653.05543238169
C-37134,21053.62644407479
C-36743,95323.55996312585
C-342,104554.88199087942
C-20912,23914.030053381808
C-6669,24013.28298427025
C-14199,68272.4532102216
C-5693,24850.969405627577
C-1890,49128.93593863095
C-13062,119241.18334998097
C-13096,36886.233837865875
C-4523,165.0842579714954
C-32348,10509.307840803056
C-37447,37139.35287381557
C-18769,7773.264123129076
C-3353,23402.219170307042
C-856,70947.3544103282
C-2181,77429.27985450323
C-24013,17174.82345285581
C-8411,37825.14962168678
C-11470,25622.92580192373
C-8964,63582.41896243766
C-41704,30268.037519065547
C-11149,39655.67358470778
C-2915,75894.13943647209
C-28033,0.0
C-18330,26940.562922519515
C-16025,18004.71808054461
C-21056,9555.941543979803
C-29582,22269.405376823153
C-24728,73876.6011795227
C-29953,11047.80380169279
C-24684,49544.195906810695
C-15019,43515.101072452846
C-6610,47198.04329282208
C-2185,37025.704512164695
C-29796,19265.946840522345
C-43815,14408.494117079768
C-5139,29198.330706828856
C-40585,149504.34852845583
C-37650,78470.35436757153
C-40680,21360.79398354923
C-20637,23770.772194144083
C-44171,63674.12427219155
C-26469,35461.77921056212
C-5655,72645.55891333148
C-35789,23403.243352744612
C-9855,14804.65550633776
C-13522,39365.337727962295
C-27211,27278.0384677595
C-18800,27665.657504527364
C-34145,18033.623630054528
C-3719,15056.32719578233
C-46412,0.0
C-36171,25073.83039755223
C-16591,17272.255147216376
C-37750,35650.653772446094
C-29513,22534.45386804361
C-41146,25068.643139454536
C-16179,42357.25462981814
C-13035,66656.09379520104
C-39315,17656.60785138409
